iter	Logloss
6107	1.026157006
6108	1.026157006
6109	1.026157006
6110	1.026157006
6111	1.026157006
6112	1.026157264
6113	1.026157264
6114	1.026157264
6115	1.026157264
6116	1.026157264
6117	1.026157264
6118	1.026157264
6119	1.026157264
6120	1.026157264
6121	1.026157264
6122	1.026157264
6123	1.026157264
6124	1.026157264
6125	1.026157264
6126	1.026157264
6127	1.026157272
6128	1.026157272
6129	1.026157272
6130	1.026157272
6131	1.026157272
6132	1.026157452
6133	1.026157452
6134	1.026157452
6135	1.026157452
6136	1.026158515
6137	1.026158515
6138	1.026158515
6139	1.026158515
6140	1.026158515
6141	1.026158515
6142	1.026158515
6143	1.026158515
6144	1.026158515
6145	1.026158515
6146	1.026158515
6147	1.026158515
6148	1.026158515
6149	1.026158515
6150	1.026158515
6151	1.026158598
6152	1.026158598
6153	1.026158598
6154	1.026158598
6155	1.026158598
6156	1.026158663
6157	1.026158663
6158	1.026158663
6159	1.026158663
6160	1.026158663
6161	1.026158663
6162	1.026158663
6163	1.026158663
6164	1.026158663
6165	1.026158663
6166	1.026158663
6167	1.026158663
6168	1.026158663
6169	1.026158663
6170	1.026158663
6171	1.026158663
6172	1.026158663
6173	1.026158663
6174	1.026158663
6175	1.026158663
6176	1.026158707
6177	1.026158707
6178	1.026158707
6179	1.026158707
6180	1.026158707
6181	1.026158707
6182	1.026158707
6183	1.026158707
6184	1.026158707
6185	1.026158707
6186	1.026158707
6187	1.026158707
6188	1.026158707
6189	1.026158707
6190	1.026158707
6191	1.026158707
6192	1.026158707
6193	1.026158707
6194	1.026158707
6195	1.026158707
6196	1.026158707
6197	1.026158707
6198	1.026159356
6199	1.026159356
6200	1.026159356
6201	1.026159356
6202	1.026159356
6203	1.026159356
6204	1.026159356
6205	1.026159356
6206	1.026159356
6207	1.026159356
6208	1.026159356
6209	1.026159356
6210	1.026159356
6211	1.026159356
6212	1.026159356
6213	1.026159356
6214	1.026159356
6215	1.026159356
6216	1.026159356
6217	1.026159356
6218	1.026159356
6219	1.026159356
6220	1.026160028
6221	1.026160028
6222	1.026160028
6223	1.026160023
6224	1.026160023
6225	1.026160023
6226	1.026160023
6227	1.026160023
6228	1.026160023
6229	1.026160023
6230	1.026160023
6231	1.02615999
6232	1.02615999
6233	1.02615999
6234	1.026160547
6235	1.026160547
6236	1.026160547
6237	1.026160547
6238	1.026160547
6239	1.026160547
6240	1.026160547
6241	1.026160547
6242	1.026160547
6243	1.026160547
6244	1.026160547
6245	1.026160547
6246	1.026160547
6247	1.026160547
6248	1.026160547
6249	1.026160547
6250	1.026160547
6251	1.026160547
6252	1.026160547
6253	1.026160547
6254	1.026160547
6255	1.026160547
6256	1.026160478
6257	1.026160478
6258	1.026160478
6259	1.026160478
6260	1.026160478
6261	1.026160478
6262	1.026160478
6263	1.026160857
6264	1.026160857
6265	1.026160857
6266	1.026160857
6267	1.026160857
6268	1.026160857
6269	1.026160857
6270	1.026160857
6271	1.026160857
6272	1.026160857
6273	1.026160857
6274	1.026160857
6275	1.026160857
6276	1.026160857
6277	1.026160857
6278	1.026160857
6279	1.026160857
6280	1.026160857
6281	1.026160857
6282	1.026160857
6283	1.026160857
6284	1.026160857
6285	1.026161523
6286	1.026162172
6287	1.026162172
6288	1.026162172
6289	1.026162172
6290	1.026162172
6291	1.026162172
6292	1.026162172
6293	1.026162172
6294	1.026162172
6295	1.026162172
6296	1.026161904
6297	1.026162569
6298	1.026162569
6299	1.026162837
6300	1.026162837
6301	1.026162837
6302	1.026162837
6303	1.026162837
6304	1.026162837
6305	1.026162837
6306	1.026162837
6307	1.026163133
6308	1.026163133
6309	1.026163133
6310	1.026163133
6311	1.026163133
6312	1.026163133
6313	1.026163133
6314	1.026163133
6315	1.026163133
6316	1.026163133
6317	1.026163521
6318	1.026163521
6319	1.026163521
6320	1.026163521
6321	1.026163521
6322	1.026163521
6323	1.026163521
6324	1.026163521
6325	1.026163521
6326	1.026163521
6327	1.026163521
6328	1.026163521
6329	1.026163521
6330	1.026163521
6331	1.026163521
6332	1.026163521
6333	1.026163521
6334	1.026163521
6335	1.026163521
6336	1.026163521
6337	1.026163521
6338	1.026163521
6339	1.026163521
6340	1.026163521
6341	1.026163763
6342	1.026163763
6343	1.026163763
6344	1.026163763
6345	1.026163763
6346	1.026164561
6347	1.026164561
6348	1.026164561
6349	1.026164561
6350	1.026164561
6351	1.026164561
6352	1.026164561
6353	1.026164561
6354	1.026164561
6355	1.026165053
6356	1.026165151
6357	1.026165151
6358	1.026165151
6359	1.026165151
6360	1.026165151
6361	1.026165151
6362	1.026165151
6363	1.026165151
6364	1.026165464
6365	1.026165464
6366	1.026344001
6367	1.026344001
6368	1.026344001
6369	1.026344001
6370	1.026344719
6371	1.026344653
6372	1.026344653
6373	1.026344653
6374	1.026344653
6375	1.026344653
6376	1.026345006
6377	1.026345006
6378	1.026345006
6379	1.026345006
6380	1.026345006
6381	1.026345006
6382	1.026345006
6383	1.026345006
6384	1.026345006
6385	1.026345006
6386	1.026345006
6387	1.026345006
6388	1.026345006
6389	1.026345701
6390	1.026345701
6391	1.026345701
6392	1.026345701
6393	1.02634572
6394	1.02634572
6395	1.02634572
6396	1.02634572
6397	1.02634572
6398	1.02634572
6399	1.02634572
6400	1.02634572
6401	1.02634572
6402	1.02634572
6403	1.02634572
6404	1.02634572
6405	1.026345774
6406	1.026345774
6407	1.026345774
6408	1.026346139
6409	1.026346139
6410	1.026346139
6411	1.026346139
6412	1.026346139
6413	1.026346139
6414	1.026346139
6415	1.026346139
6416	1.026346139
6417	1.026346139
6418	1.026346139
6419	1.026346139
6420	1.026346139
6421	1.026346139
6422	1.026346139
6423	1.026346139
6424	1.026346139
6425	1.026346139
6426	1.026346139
6427	1.026346041
6428	1.026346041
6429	1.026346041
6430	1.026346041
6431	1.026346346
6432	1.026346346
6433	1.026346346
6434	1.026346346
6435	1.026346346
6436	1.026346346
6437	1.026346346
6438	1.026346795
6439	1.026347394
6440	1.026347394
6441	1.026347734
6442	1.026347734
6443	1.026347734
6444	1.026347734
6445	1.026347734
6446	1.026347734
6447	1.026348251
6448	1.026348251
6449	1.026169158
6450	1.026169158
6451	1.026169158
6452	1.026169158
6453	1.026169158
6454	1.026169158
6455	1.026169158
6456	1.026169158
6457	1.026169158
6458	1.026169158
6459	1.026169158
6460	1.026169158
6461	1.026169158
6462	1.026169158
6463	1.026169158
6464	1.026169158
6465	1.026169833
6466	1.026169833
6467	1.026169833
6468	1.026169833
6469	1.026170296
6470	1.026170296
6471	1.026170296
6472	1.02617081
6473	1.02617081
6474	1.02617081
6475	1.02617081
6476	1.02617081
6477	1.02617081
6478	1.026170485
6479	1.026170485
6480	1.026170485
6481	1.026170485
6482	1.026170485
6483	1.026170485
6484	1.026170485
6485	1.026170485
6486	1.026170485
6487	1.026170485
6488	1.026170485
6489	1.026170485
6490	1.026103405
6491	1.026103201
6492	1.026103201
6493	1.026103201
6494	1.026103201
6495	1.026103201
6496	1.026103201
6497	1.026103618
6498	1.026103618
6499	1.026103618
6500	1.026103618
6501	1.026103623
6502	1.026103623
6503	1.026103623
6504	1.026103623
6505	1.026103623
6506	1.026103623
6507	1.026103623
6508	1.026103623
6509	1.026103697
6510	1.026103697
6511	1.026103697
6512	1.026104148
6513	1.026104148
6514	1.026104148
6515	1.026104148
6516	1.026104148
6517	1.026104148
6518	1.026104148
6519	1.026104148
6520	1.026104148
6521	1.026104148
6522	1.026104148
6523	1.026104148
6524	1.026104148
6525	1.026104296
6526	1.026104296
6527	1.026104296
6528	1.026104296
6529	1.026104296
6530	1.026104296
6531	1.026104296
6532	1.026104296
6533	1.026104296
6534	1.026104296
6535	1.026104296
6536	1.026104296
6537	1.026104296
6538	1.026104296
6539	1.026104296
6540	1.026104296
6541	1.026104296
6542	1.026104296
6543	1.026104296
6544	1.026104296
6545	1.026104296
6546	1.026104296
6547	1.026104296
6548	1.026104296
6549	1.026104296
6550	1.026104296
6551	1.026104296
6552	1.026104296
6553	1.026104296
6554	1.026104364
6555	1.026104338
6556	1.026104338
6557	1.026104338
6558	1.026104338
6559	1.026104338
6560	1.026104338
6561	1.026104338
6562	1.026104338
6563	1.026104338
6564	1.026104338
6565	1.026104338
6566	1.026104338
6567	1.026104338
6568	1.026104338
6569	1.026104338
6570	1.026104338
6571	1.026104338
6572	1.026105098
6573	1.026105291
6574	1.026105291
6575	1.026105291
6576	1.026105291
6577	1.026105291
6578	1.026105291
6579	1.026105291
6580	1.026104536
6581	1.026104536
6582	1.026104536
6583	1.026104536
6584	1.026104536
6585	1.026104536
6586	1.02610462
6587	1.02610462
6588	1.02610462
6589	1.02610462
6590	1.02610462
6591	1.02610462
6592	1.02610462
6593	1.02610462
6594	1.02610462
6595	1.02610462
6596	1.02610462
6597	1.02610462
6598	1.02610462
6599	1.02610462
6600	1.02610462
6601	1.02610462
6602	1.02610462
6603	1.02610462
6604	1.02610462
6605	1.02610462
6606	1.02610462
6607	1.02610462
6608	1.02610462
6609	1.02610462
6610	1.02610462
6611	1.02610462
6612	1.02610462
6613	1.02610462
6614	1.02610462
6615	1.02610462
6616	1.02610462
6617	1.02610462
6618	1.026105355
6619	1.026105355
6620	1.026105355
6621	1.026105355
6622	1.026105355
6623	1.026105355
6624	1.026105355
6625	1.026105355
6626	1.026105355
6627	1.026105355
6628	1.026105355
6629	1.026105355
6630	1.026105355
6631	1.026105355
6632	1.026105355
6633	1.026105355
6634	1.026105355
6635	1.026105355
6636	1.026105355
6637	1.026105355
6638	1.026105355
6639	1.026105355
6640	1.026105355
6641	1.026105355
6642	1.026105355
6643	1.026105355
6644	1.026105355
6645	1.026105355
6646	1.026105355
6647	1.026105126
6648	1.026105126
6649	1.026105126
6650	1.026105126
6651	1.026105126
6652	1.026105126
6653	1.026105126
6654	1.026105662
6655	1.026105662
6656	1.026105752
6657	1.026105752
6658	1.026105752
6659	1.026105752
6660	1.026105752
6661	1.026105752
6662	1.026105752
6663	1.026105752
6664	1.026105752
6665	1.026105752
6666	1.026105752
6667	1.026105752
6668	1.026105752
6669	1.026105752
6670	1.026105752
6671	1.026105752
6672	1.026105752
6673	1.026106023
6674	1.026106023
6675	1.026106023
6676	1.026106162
6677	1.026106162
6678	1.026106172
6679	1.026106172
6680	1.026106172
6681	1.026106172
6682	1.026106172
6683	1.026106172
6684	1.026106172
6685	1.026106172
6686	1.026106172
6687	1.026106172
6688	1.026106172
6689	1.026106172
6690	1.026106172
6691	1.026106172
6692	1.026106172
6693	1.026106172
6694	1.026106172
6695	1.026106172
6696	1.02610617
6697	1.02610617
6698	1.02610617
6699	1.02610617
6700	1.02610617
6701	1.026106236
6702	1.026106236
6703	1.026106716
6704	1.026106716
6705	1.026106716
6706	1.026106716
6707	1.026106716
6708	1.026106716
6709	1.026106716
6710	1.026106716
6711	1.026106716
6712	1.026106716
6713	1.026106716
6714	1.026106716
6715	1.026106716
6716	1.026106716
6717	1.026106716
6718	1.026106716
6719	1.026106716
6720	1.026106716
6721	1.026106716
6722	1.026106716
6723	1.026106716
6724	1.026106716
6725	1.026106716
6726	1.026106716
6727	1.026106716
6728	1.026106885
6729	1.026106885
6730	1.026106885
6731	1.026106885
6732	1.026106885
6733	1.026106885
6734	1.026106885
6735	1.026106885
6736	1.026106885
6737	1.026107477
6738	1.026107477
6739	1.026108228
6740	1.026108228
6741	1.026108228
6742	1.026108228
6743	1.026108708
6744	1.026108708
6745	1.026108708
6746	1.026108708
6747	1.026108708
6748	1.026108708
6749	1.026108708
6750	1.026108708
6751	1.026108708
6752	1.026108708
6753	1.026108708
6754	1.026108708
6755	1.026108708
6756	1.026108708
6757	1.026108708
6758	1.026108708
6759	1.026108708
6760	1.026108708
6761	1.026108708
6762	1.026108708
6763	1.026108708
6764	1.026108708
6765	1.026108804
6766	1.026108804
6767	1.026108804
6768	1.026108804
6769	1.026108804
6770	1.026108804
6771	1.026108804
6772	1.026108804
6773	1.026108804
6774	1.026108804
6775	1.026108804
6776	1.026108804
6777	1.026108804
6778	1.026108804
6779	1.026108257
6780	1.026108257
6781	1.026109449
6782	1.026109449
6783	1.026109449
6784	1.026109449
6785	1.026109449
6786	1.026109449
6787	1.026109955
6788	1.026109539
6789	1.026109539
6790	1.026109917
6791	1.026109917
6792	1.026109917
6793	1.026109917
6794	1.026109811
6795	1.026109811
6796	1.026109811
6797	1.026109811
6798	1.026109811
6799	1.026109811
6800	1.026109811
6801	1.026109811
6802	1.026109811
6803	1.026109811
6804	1.02647541
6805	1.02647541
6806	1.02647541
6807	1.02647541
6808	1.02647541
6809	1.02647541
6810	1.02647541
6811	1.02647541
6812	1.02647541
6813	1.02647541
6814	1.02647541
6815	1.02647541
6816	1.02647541
6817	1.02647541
6818	1.02647541
6819	1.026475421
6820	1.026475421
6821	1.026475421
6822	1.026475421
6823	1.026475421
6824	1.026475421
6825	1.026475421
6826	1.026475421
6827	1.026475421
6828	1.026475421
6829	1.026475421
6830	1.026475421
6831	1.026475421
6832	1.026475421
6833	1.026475421
6834	1.026475421
6835	1.026475421
6836	1.026475421
6837	1.026475421
6838	1.026475421
6839	1.026475421
6840	1.026475421
6841	1.026475421
6842	1.026475421
6843	1.026475421
6844	1.026475421
6845	1.026475421
6846	1.026475421
6847	1.026475421
6848	1.026475421
6849	1.026475421
6850	1.026475421
6851	1.026475421
6852	1.026475421
6853	1.02647575
6854	1.02647575
6855	1.02647575
6856	1.02647575
6857	1.02647575
6858	1.02647575
6859	1.02647575
6860	1.02647575
6861	1.02647575
6862	1.02647575
6863	1.02647575
6864	1.02647575
6865	1.02647575
6866	1.02647575
6867	1.02647575
6868	1.02647575
6869	1.02647575
6870	1.02647575
6871	1.02647575
6872	1.02647575
6873	1.02647575
6874	1.02647575
6875	1.02647575
6876	1.02647575
6877	1.02647575
6878	1.02647575
6879	1.02647575
6880	1.02647575
6881	1.02647575
6882	1.02647575
6883	1.02647575
6884	1.02647575
6885	1.02647575
6886	1.02647575
6887	1.02647575
6888	1.02647575
6889	1.02647575
6890	1.02647575
6891	1.02647575
6892	1.02647575
6893	1.02647575
6894	1.02647575
6895	1.026476073
6896	1.026476073
6897	1.026476073
6898	1.026476073
6899	1.026476073
6900	1.026476073
6901	1.026476073
6902	1.026476073
6903	1.026476073
6904	1.026476073
6905	1.026476073
6906	1.026476073
6907	1.026476073
6908	1.026476073
6909	1.026476073
6910	1.026476073
6911	1.026476073
6912	1.026476073
6913	1.026476073
6914	1.026476073
6915	1.026476073
6916	1.026476073
6917	1.026476073
6918	1.026476687
6919	1.026476687
6920	1.026476687
6921	1.026476687
6922	1.026476687
6923	1.026476687
6924	1.026476687
6925	1.026476687
6926	1.026476687
6927	1.026476687
6928	1.026476687
6929	1.026476687
6930	1.026476687
6931	1.026476687
6932	1.026476687
6933	1.026476687
6934	1.026476687
6935	1.026476687
6936	1.026476687
6937	1.026477433
6938	1.026477433
6939	1.026477433
6940	1.026477433
6941	1.026477433
6942	1.026477433
6943	1.026477563
6944	1.026477563
6945	1.026477563
6946	1.026477563
6947	1.026477563
6948	1.026477563
6949	1.026478007
6950	1.026478007
6951	1.026478007
6952	1.026478007
6953	1.026478007
6954	1.026478007
6955	1.026478007
6956	1.026477822
6957	1.026477822
6958	1.026477822
6959	1.026477822
6960	1.026477822
6961	1.026477822
6962	1.026477822
6963	1.026477822
6964	1.026477822
6965	1.026477822
6966	1.026477822
6967	1.026477822
6968	1.026477822
6969	1.026477822
6970	1.026477822
6971	1.026477822
6972	1.026477822
6973	1.026477822
6974	1.026477822
6975	1.026477822
6976	1.026477822
6977	1.026477822
6978	1.026477822
6979	1.026477822
6980	1.026477822
6981	1.026477822
6982	1.026477822
6983	1.026477822
6984	1.026477822
6985	1.026477822
6986	1.026477822
6987	1.026477822
6988	1.026477822
6989	1.026477822
6990	1.026477822
6991	1.026477822
6992	1.026477822
6993	1.026477822
6994	1.026477822
6995	1.026477745
6996	1.026477745
6997	1.026477745
6998	1.026477745
6999	1.026477745
7000	1.026477745
7001	1.026477745
7002	1.026477745
7003	1.026477745
7004	1.026477745
7005	1.026477745
7006	1.026477745
7007	1.026477745
7008	1.026676254
7009	1.02667674
7010	1.02667674
7011	1.02667674
7012	1.02667674
7013	1.02667674
7014	1.02667674
7015	1.02667674
7016	1.02667674
7017	1.02667674
7018	1.02667674
7019	1.02667674
7020	1.02667674
7021	1.02667674
7022	1.02667674
7023	1.02667674
7024	1.02667674
7025	1.02667674
7026	1.02667674
7027	1.02667674
7028	1.02667674
7029	1.02667674
7030	1.026677396
7031	1.026677396
7032	1.026677396
7033	1.026677396
7034	1.026677369
7035	1.026677369
7036	1.026677369
7037	1.026677369
7038	1.026677369
7039	1.026677369
7040	1.026677369
7041	1.026677369
7042	1.026677369
7043	1.026677369
7044	1.026677369
7045	1.026676869
7046	1.026677465
7047	1.026677465
7048	1.026677465
7049	1.026677614
7050	1.026677614
7051	1.026677614
7052	1.026677614
7053	1.026677614
7054	1.026677614
7055	1.026677614
7056	1.026677614
7057	1.026677614
7058	1.026677981
7059	1.026677981
7060	1.026677981
7061	1.026677981
7062	1.026677981
7063	1.026677981
7064	1.026677981
7065	1.026678095
7066	1.026678095
7067	1.026678095
7068	1.026678095
7069	1.026678095
7070	1.026678095
7071	1.026678174
7072	1.026678174
7073	1.026678174
7074	1.026678174
7075	1.026678174
7076	1.026677391
7077	1.026677391
7078	1.026677391
7079	1.026677851
7080	1.026677851
7081	1.026677851
7082	1.02667805
7083	1.02667805
7084	1.02667805
7085	1.02667805
7086	1.026678816
7087	1.026678816
7088	1.026678486
7089	1.026678486
7090	1.026678486
7091	1.026678547
7092	1.026678547
7093	1.026678547
7094	1.026678547
7095	1.026678547
7096	1.026679341
7097	1.026679341
7098	1.026679341
7099	1.02667934
7100	1.02667934
7101	1.02667934
7102	1.026679546
7103	1.026679718
7104	1.026679718
7105	1.026679718
7106	1.026680131
7107	1.026680131
7108	1.026680131
7109	1.026680131
7110	1.026680131
7111	1.026680131
7112	1.026680154
7113	1.026680154
7114	1.026680154
7115	1.026680154
7116	1.026680154
7117	1.026680154
7118	1.026680154
7119	1.026680154
7120	1.026680154
7121	1.026680154
7122	1.026680154
7123	1.026680279
7124	1.026680279
7125	1.026680279
7126	1.026680279
7127	1.026680279
7128	1.027186583
7129	1.027186583
7130	1.027186583
7131	1.027186583
7132	1.027186583
7133	1.027186583
7134	1.027186934
7135	1.027186934
7136	1.027186911
7137	1.027186911
7138	1.027186911
7139	1.027186911
7140	1.027187195
7141	1.027187195
7142	1.027187195
7143	1.027187195
7144	1.027187195
7145	1.027187195
7146	1.027187446
7147	1.027187446
7148	1.027187446
7149	1.027187446
7150	1.027187446
7151	1.027187446
7152	1.027187446
7153	1.027187446
7154	1.027187446
7155	1.027187446
7156	1.027187446
7157	1.027187446
7158	1.027187321
7159	1.027187321
7160	1.027187321
7161	1.027187321
7162	1.027187464
7163	1.027187464
7164	1.027187464
7165	1.027187464
7166	1.027187464
7167	1.027187464
7168	1.027187906
7169	1.027187906
7170	1.027187906
7171	1.027187906
7172	1.027187906
7173	1.027187906
7174	1.027187906
7175	1.027187906
7176	1.027187906
7177	1.027187906
7178	1.027188272
7179	1.027188272
7180	1.027188272
7181	1.027188272
7182	1.027188272
7183	1.027188272
7184	1.027188272
7185	1.027188272
7186	1.027188272
7187	1.027188272
7188	1.027188272
7189	1.027188419
7190	1.027188419
7191	1.027188419
7192	1.027188419
7193	1.027188419
7194	1.027188419
7195	1.027188419
7196	1.027188419
7197	1.027188419
7198	1.027188419
7199	1.027188419
7200	1.027188419
7201	1.027188419
7202	1.027188419
7203	1.027188419
7204	1.027188419
7205	1.027188419
7206	1.027188419
7207	1.027188419
7208	1.027188419
7209	1.027188419
7210	1.027188419
7211	1.027189157
7212	1.027189157
7213	1.027189157
7214	1.027189157
7215	1.027189157
7216	1.027189157
7217	1.02718915
7218	1.027189663
7219	1.027189663
7220	1.027189663
7221	1.027189663
7222	1.027189663
7223	1.027189663
7224	1.027189663
7225	1.027189663
7226	1.027189663
7227	1.027189663
7228	1.027189663
7229	1.027189663
7230	1.027189965
7231	1.027189965
7232	1.027189965
7233	1.027189965
7234	1.027189965
7235	1.027189965
7236	1.027189965
7237	1.027189965
7238	1.027189965
7239	1.027189965
7240	1.027189965
7241	1.02719059
7242	1.02719059
7243	1.02719059
7244	1.027190737
7245	1.027190737
7246	1.027190737
7247	1.027190737
7248	1.027190737
7249	1.027190737
7250	1.027190737
7251	1.027190737
7252	1.027190737
7253	1.027190737
7254	1.027190737
7255	1.027190737
7256	1.027190737
7257	1.027190737
7258	1.027190737
7259	1.027190737
7260	1.027190737
7261	1.027190737
7262	1.027190737
7263	1.027190737
7264	1.027190737
7265	1.027190737
7266	1.027190737
7267	1.027190737
7268	1.027190737
7269	1.027190737
7270	1.027190737
7271	1.027191068
7272	1.027191068
7273	1.027191068
7274	1.027191068
7275	1.027191068
7276	1.027191068
7277	1.027191068
7278	1.02719101
7279	1.02719101
7280	1.02719101
7281	1.02719101
7282	1.02719101
7283	1.02719101
7284	1.02719101
7285	1.02719101
7286	1.02719101
7287	1.027190912
7288	1.027190912
7289	1.027190912
7290	1.027190912
7291	1.027190912
7292	1.027190912
7293	1.027190912
7294	1.027190912
7295	1.027190912
7296	1.027190912
7297	1.027190912
7298	1.027190912
7299	1.027190912
7300	1.027190912
7301	1.027190912
7302	1.027191373
7303	1.027191373
7304	1.027190926
7305	1.027190926
7306	1.027190926
7307	1.027190926
7308	1.027190926
7309	1.027190926
7310	1.027190926
7311	1.027190926
7312	1.027190926
7313	1.027191226
7314	1.027191226
7315	1.027191226
7316	1.027191226
7317	1.027191226
7318	1.027191226
7319	1.027191226
7320	1.027191226
7321	1.027191226
7322	1.027191226
7323	1.027191226
7324	1.027191226
7325	1.027191357
7326	1.027191357
7327	1.027191357
7328	1.027191357
7329	1.027191357
7330	1.027191357
7331	1.027191357
7332	1.027191357
7333	1.027191357
7334	1.027191357
7335	1.027191357
7336	1.027191357
7337	1.027191357
7338	1.027191357
7339	1.027191357
7340	1.027191357
7341	1.027191357
7342	1.027191357
7343	1.027191357
7344	1.027191357
7345	1.027191357
7346	1.027191357
7347	1.027191357
7348	1.027191357
7349	1.027191357
7350	1.027191357
7351	1.027191357
7352	1.027191357
7353	1.027191357
7354	1.027191357
7355	1.027191357
7356	1.027191357
7357	1.027191368
7358	1.027191368
7359	1.027191368
7360	1.027191368
7361	1.027191368
7362	1.027191368
7363	1.027191368
7364	1.027191368
7365	1.027191368
7366	1.027191368
7367	1.027191368
7368	1.027191368
7369	1.027191368
7370	1.027191355
7371	1.027191355
7372	1.027191355
7373	1.027191355
7374	1.027191355
7375	1.027191355
7376	1.027191355
7377	1.027191355
7378	1.027191355
7379	1.027191355
7380	1.027191355
7381	1.027191355
7382	1.027191355
7383	1.027191355
7384	1.027191355
7385	1.027191355
7386	1.027191355
7387	1.027191355
7388	1.027191355
7389	1.027191297
7390	1.027191297
7391	1.027191297
7392	1.027191297
7393	1.027191297
7394	1.027191297
7395	1.027191297
7396	1.027191297
7397	1.027191297
7398	1.027191297
7399	1.027191297
7400	1.027191297
7401	1.027191297
7402	1.027191297
7403	1.027191297
7404	1.027191297
7405	1.027191297
7406	1.027191297
7407	1.027191297
7408	1.027191297
7409	1.027191297
7410	1.027191297
7411	1.027191297
7412	1.027191297
7413	1.027191297
7414	1.027191297
7415	1.027191297
7416	1.027191297
7417	1.027191297
7418	1.027191297
7419	1.027191297
7420	1.027191297
7421	1.027191297
7422	1.027191297
7423	1.027191297
7424	1.027191297
7425	1.027191297
7426	1.027191297
7427	1.027191297
7428	1.027191297
7429	1.027191297
7430	1.027191297
7431	1.027191297
7432	1.027191297
7433	1.027191297
7434	1.027191297
7435	1.027191297
7436	1.027191297
7437	1.027191297
7438	1.027191297
7439	1.027191297
7440	1.027191297
7441	1.027191297
7442	1.027191608
7443	1.027191608
7444	1.027191608
7445	1.027191608
7446	1.027191608
7447	1.027191608
7448	1.027191833
7449	1.027191833
7450	1.027191742
7451	1.027191742
7452	1.027191742
7453	1.027191742
7454	1.027191742
7455	1.027191742
7456	1.027191742
7457	1.027191742
7458	1.027191742
7459	1.027191742
7460	1.027191742
7461	1.027191742
7462	1.027191742
7463	1.027191742
7464	1.027191742
7465	1.027191742
7466	1.027191742
7467	1.027192183
7468	1.027192183
7469	1.027192183
7470	1.027192183
7471	1.027192183
7472	1.027192183
7473	1.027192183
7474	1.027192183
7475	1.027192183
7476	1.027192183
7477	1.027192183
7478	1.027192183
7479	1.027192183
7480	1.027192349
7481	1.027192349
7482	1.027192349
7483	1.027192349
7484	1.027192349
7485	1.027192349
7486	1.027192163
7487	1.027192163
7488	1.027192163
7489	1.027192163
7490	1.027192163
7491	1.027192163
7492	1.027192163
7493	1.027192163
7494	1.027191945
7495	1.027191945
7496	1.027191945
7497	1.027191945
7498	1.027191945
7499	1.027191945
7500	1.027191945
7501	1.027191945
7502	1.027191945
7503	1.027191945
7504	1.027191945
7505	1.027191945
7506	1.027191945
7507	1.027191945
7508	1.027191945
7509	1.027191945
7510	1.027193285
7511	1.027193788
7512	1.027193788
7513	1.027193788
7514	1.027193788
7515	1.02719414
7516	1.02719414
7517	1.02719414
7518	1.02719414
7519	1.02719414
7520	1.02719414
7521	1.02719414
7522	1.02719414
7523	1.02719414
7524	1.02719414
7525	1.02719414
7526	1.02719414
7527	1.027660263
7528	1.027660263
7529	1.027660263
7530	1.027660263
7531	1.027660263
7532	1.027660263
7533	1.027660263
7534	1.027660263
7535	1.027660263
7536	1.027660263
7537	1.027660601
7538	1.027660601
7539	1.027660601
7540	1.027660601
7541	1.027660601
7542	1.027988705
7543	1.027988705
7544	1.027988705
7545	1.027988705
7546	1.027988705
7547	1.027988696
7548	1.027988696
7549	1.027988696
7550	1.027988696
7551	1.027989213
7552	1.02798951
7553	1.02798951
7554	1.02798951
7555	1.02798951
7556	1.02798951
7557	1.02798951
7558	1.02798951
7559	1.02798951
7560	1.02798951
7561	1.02798951
7562	1.02798951
7563	1.02798951
7564	1.02798951
7565	1.027989609
7566	1.027989609
7567	1.027989609
7568	1.027989609
7569	1.027989609
7570	1.027989609
7571	1.027989609
7572	1.027989609
7573	1.027989609
7574	1.027989609
7575	1.027989609
7576	1.027989609
7577	1.027989609
7578	1.027989609
7579	1.027989609
7580	1.027989609
7581	1.027989609
7582	1.027989609
7583	1.027989609
7584	1.027989609
7585	1.027989609
7586	1.027989609
7587	1.027989609
7588	1.027989609
7589	1.027989609
7590	1.027989609
7591	1.027989609
7592	1.027989609
7593	1.027989609
7594	1.027989609
7595	1.027989609
7596	1.027989609
7597	1.027989609
7598	1.027989811
7599	1.027989811
7600	1.027990557
7601	1.027990557
7602	1.027990557
7603	1.027990557
7604	1.027990557
7605	1.027990557
7606	1.027990557
7607	1.027991453
7608	1.027991453
7609	1.027991453
7610	1.027991453
7611	1.027991453
7612	1.027991453
7613	1.027991453
7614	1.027991453
7615	1.027991453
7616	1.027991453
7617	1.027991453
7618	1.027991453
7619	1.027991453
7620	1.027991453
7621	1.027991453
7622	1.027991453
7623	1.027991453
7624	1.027991453
7625	1.027991453
7626	1.027991453
7627	1.027991526
7628	1.027991526
7629	1.027991526
7630	1.027991526
7631	1.027991526
7632	1.027991526
7633	1.027991526
7634	1.027991526
7635	1.027991526
7636	1.027991526
7637	1.027991526
7638	1.027991526
7639	1.027991526
7640	1.027991526
7641	1.027991526
7642	1.027991526
7643	1.02799184
7644	1.02799184
7645	1.02799184
7646	1.02799184
7647	1.02799184
7648	1.02799184
7649	1.02799184
7650	1.02799184
7651	1.027992327
7652	1.027992327
7653	1.027992327
7654	1.027992499
7655	1.027992499
7656	1.027992499
7657	1.027992499
7658	1.027992499
7659	1.027992499
7660	1.027992499
