iter	Logloss
6232	1.309397925
6233	1.309398137
6234	1.309398137
6235	1.309193643
6236	1.309193643
6237	1.309193643
6238	1.309193643
6239	1.309193643
6240	1.309193643
6241	1.309193643
6242	1.309193643
6243	1.309193643
6244	1.309193643
6245	1.309194184
6246	1.309194184
6247	1.309194184
6248	1.309194184
6249	1.309194385
6250	1.309194385
6251	1.309194664
6252	1.309194664
6253	1.309194881
6254	1.309194894
6255	1.309194894
6256	1.309194894
6257	1.309194894
6258	1.309194894
6259	1.309194894
6260	1.309194894
6261	1.309194894
6262	1.309194894
6263	1.309194894
6264	1.309194894
6265	1.309194894
6266	1.309194894
6267	1.309194894
6268	1.309194894
6269	1.309194894
6270	1.30919501
6271	1.30919501
6272	1.309196436
6273	1.309196436
6274	1.30919689
6275	1.30919689
6276	1.30919689
6277	1.309197324
6278	1.309197193
6279	1.309198313
6280	1.309198109
6281	1.309198109
6282	1.309198109
6283	1.309198109
6284	1.309198569
6285	1.309198569
6286	1.309198569
6287	1.309198569
6288	1.309198569
6289	1.309199648
6290	1.309199648
6291	1.309199648
6292	1.309199648
6293	1.309199648
6294	1.309199648
6295	1.309200458
6296	1.309200458
6297	1.309200458
6298	1.309200319
6299	1.309200319
6300	1.309200319
6301	1.309201451
6302	1.309201451
6303	1.309201451
6304	1.309201451
6305	1.309202032
6306	1.309202032
6307	1.309202032
6308	1.309202416
6309	1.309202837
6310	1.309203788
6311	1.309203788
6312	1.309203892
6313	1.309203892
6314	1.309203892
6315	1.309203892
6316	1.309203892
6317	1.309204008
6318	1.309203737
6319	1.309203737
6320	1.309204524
6321	1.309204771
6322	1.309204874
6323	1.309204985
6324	1.309204985
6325	1.309205472
6326	1.309205472
6327	1.309205472
6328	1.309205472
6329	1.309206112
6330	1.309206112
6331	1.309206112
6332	1.309206112
6333	1.309206112
6334	1.309206553
6335	1.3092071
6336	1.30920704
6337	1.30920704
6338	1.309206651
6339	1.309206651
6340	1.309206651
6341	1.309206651
6342	1.309207016
6343	1.309207016
6344	1.309207016
6345	1.309207016
6346	1.309207479
6347	1.309207479
6348	1.309207671
6349	1.309207671
6350	1.309207671
6351	1.309207671
6352	1.309207706
6353	1.30920949
6354	1.30920949
6355	1.309210768
6356	1.309210768
6357	1.309210768
6358	1.309210768
6359	1.309210768
6360	1.309210768
6361	1.309210768
6362	1.309212247
6363	1.309212247
6364	1.309212247
6365	1.309212247
6366	1.309213078
6367	1.309213643
6368	1.309213643
6369	1.309213643
6370	1.309213643
6371	1.309213643
6372	1.309214558
6373	1.309214558
6374	1.309214921
6375	1.309214921
6376	1.309215017
6377	1.309215017
6378	1.309215017
6379	1.309215775
6380	1.309215807
6381	1.309215807
6382	1.309215807
6383	1.309215686
6384	1.309215686
6385	1.309215686
6386	1.309215686
6387	1.309215686
6388	1.3092161
6389	1.309216573
6390	1.309216573
6391	1.309217459
6392	1.309217265
6393	1.309217268
6394	1.309217041
6395	1.309217041
6396	1.309217041
6397	1.309217041
6398	1.309217041
6399	1.309217041
6400	1.309217041
6401	1.309216641
6402	1.309217031
6403	1.309217031
6404	1.309217031
6405	1.309217031
6406	1.309217031
6407	1.309217031
6408	1.309217031
6409	1.309217031
6410	1.309217409
6411	1.309218022
6412	1.309218022
6413	1.309218022
6414	1.309218022
6415	1.309218215
6416	1.309218215
6417	1.30921773
6418	1.309218119
6419	1.309218119
6420	1.309218119
6421	1.309218119
6422	1.309218054
6423	1.309218054
6424	1.309218054
6425	1.309218001
6426	1.309218001
6427	1.309218001
6428	1.309218001
6429	1.309218001
6430	1.309218001
6431	1.30921766
6432	1.30921766
6433	1.309217945
6434	1.309217945
6435	1.309217945
6436	1.309217945
6437	1.309217945
6438	1.309218029
6439	1.309218029
6440	1.309218029
6441	1.309218224
6442	1.309218224
6443	1.309218224
6444	1.309218497
6445	1.309218702
6446	1.309218702
6447	1.309218702
6448	1.309218702
6449	1.309218702
6450	1.309218702
6451	1.309218702
6452	1.309218702
6453	1.309218702
6454	1.309218702
6455	1.309218942
6456	1.309218942
6457	1.309218942
6458	1.309218868
6459	1.309218868
6460	1.309218868
6461	1.309218868
6462	1.309218868
6463	1.309218868
6464	1.309218868
6465	1.309218868
6466	1.309218868
6467	1.309218868
6468	1.309218868
6469	1.309218868
6470	1.309218868
6471	1.309218868
6472	1.309218868
6473	1.309218868
6474	1.309219254
6475	1.309219254
6476	1.309219254
6477	1.309219254
6478	1.309220159
6479	1.309220976
6480	1.309221987
6481	1.309222505
6482	1.309222505
6483	1.30922236
6484	1.30922236
6485	1.30922236
6486	1.30922236
6487	1.309222323
6488	1.309222323
6489	1.309222323
6490	1.309222323
6491	1.309223143
6492	1.309223143
6493	1.309223143
6494	1.309223064
6495	1.309222685
6496	1.309222782
6497	1.309222782
6498	1.309222872
6499	1.309222872
6500	1.309223431
6501	1.309223431
6502	1.309223431
6503	1.309223693
6504	1.309224816
6505	1.309224816
6506	1.309224816
6507	1.309224816
6508	1.309224816
6509	1.309224478
6510	1.309224884
6511	1.309225152
6512	1.309225152
6513	1.309225152
6514	1.309225152
6515	1.309225152
6516	1.309225383
6517	1.309225383
6518	1.309225683
6519	1.309225683
6520	1.309225501
6521	1.309225501
6522	1.309225501
6523	1.309225696
6524	1.309225696
6525	1.309225696
6526	1.309225696
6527	1.309225696
6528	1.309225696
6529	1.309225696
6530	1.309225696
6531	1.309225905
6532	1.309225849
6533	1.309225849
6534	1.309225849
6535	1.309225849
6536	1.309225978
6537	1.309226305
6538	1.309226305
6539	1.309227223
6540	1.309227267
6541	1.309227267
6542	1.309227267
6543	1.309227267
6544	1.309227267
6545	1.309227267
6546	1.309227771
6547	1.309227771
6548	1.309227478
6549	1.309227883
6550	1.309227883
6551	1.309227883
6552	1.309227883
6553	1.309228155
6554	1.309228155
6555	1.309228262
6556	1.309228262
6557	1.309228262
6558	1.309228262
6559	1.309228262
6560	1.309229607
6561	1.309230094
6562	1.309230094
6563	1.309230094
6564	1.309231546
6565	1.309231989
6566	1.309232217
6567	1.30923243
6568	1.30923243
6569	1.30923243
6570	1.30923243
6571	1.30923243
6572	1.30923243
6573	1.309234379
6574	1.309234519
6575	1.309234674
6576	1.309234674
6577	1.309234674
6578	1.309234674
6579	1.309234674
6580	1.309234674
6581	1.309235124
6582	1.309235124
6583	1.309235124
6584	1.309235258
6585	1.309235258
6586	1.309235258
6587	1.309235258
6588	1.309235258
6589	1.309235258
6590	1.309235161
6591	1.309235161
6592	1.309235161
6593	1.309235161
6594	1.309235161
6595	1.309235161
6596	1.309235161
6597	1.309235741
6598	1.309235741
6599	1.309235725
6600	1.309235725
6601	1.309235725
6602	1.309235725
6603	1.309235725
6604	1.309235725
6605	1.309236012
6606	1.309236012
6607	1.309236012
6608	1.309236012
6609	1.309236012
6610	1.309236012
6611	1.309236012
6612	1.309236012
6613	1.309236012
6614	1.309236412
6615	1.309236412
6616	1.309236376
6617	1.309236633
6618	1.309236633
6619	1.309236633
6620	1.309236633
6621	1.309236633
6622	1.309236994
6623	1.309236994
6624	1.309236994
6625	1.309236994
6626	1.309237242
6627	1.309237336
6628	1.309237336
6629	1.309237336
6630	1.309237336
6631	1.309237336
6632	1.309237336
6633	1.309237336
6634	1.309238416
6635	1.309238753
6636	1.309238753
6637	1.309239102
6638	1.309239481
6639	1.309239481
6640	1.309239481
6641	1.309240447
6642	1.309240447
6643	1.309240447
6644	1.309240447
6645	1.309240643
6646	1.309241381
6647	1.309241381
6648	1.309242096
6649	1.309242096
6650	1.309242096
6651	1.309242422
6652	1.309242829
6653	1.30924338
6654	1.309243645
6655	1.309243645
6656	1.309243397
6657	1.309243485
6658	1.309243468
6659	1.309243236
6660	1.309243236
6661	1.309243107
6662	1.309243536
6663	1.309243536
6664	1.309243536
6665	1.309243536
6666	1.309243868
6667	1.309243868
6668	1.309243868
6669	1.309243868
6670	1.309245107
6671	1.309246123
6672	1.309246123
6673	1.309246123
6674	1.309246316
6675	1.309246316
6676	1.309246687
6677	1.309246687
6678	1.309246687
6679	1.309246687
6680	1.309246687
6681	1.309246753
6682	1.309247911
6683	1.309247911
6684	1.309247911
6685	1.309247911
6686	1.309248209
6687	1.309248209
6688	1.309248344
6689	1.309248727
6690	1.309248727
6691	1.309248727
6692	1.309248727
6693	1.309248727
6694	1.309248747
6695	1.309249454
6696	1.309250394
6697	1.309250394
6698	1.309250394
6699	1.30945577
6700	1.30945577
6701	1.30945577
6702	1.30945577
6703	1.30945577
6704	1.30945577
6705	1.30945577
6706	1.30945577
6707	1.30945577
6708	1.30945577
6709	1.309456153
6710	1.309456153
6711	1.309456153
6712	1.309456248
6713	1.309456248
6714	1.309456248
6715	1.309456516
6716	1.309456516
6717	1.309457001
6718	1.309882448
6719	1.30988288
6720	1.309883186
6721	1.309883186
6722	1.309883186
6723	1.309883139
6724	1.309883139
6725	1.309883139
6726	1.309883073
6727	1.309883073
6728	1.309883073
6729	1.309883289
6730	1.309883289
6731	1.309883289
6732	1.309884278
6733	1.309884278
6734	1.309884278
6735	1.309884278
6736	1.309884278
6737	1.309884036
6738	1.309884036
6739	1.309884036
6740	1.309884036
6741	1.309884036
6742	1.309884036
6743	1.309884342
6744	1.309884716
6745	1.309884716
6746	1.309884716
6747	1.309884716
6748	1.309884716
6749	1.309884716
6750	1.309884716
6751	1.309885403
6752	1.309885403
6753	1.309885403
6754	1.309885403
6755	1.309885403
6756	1.309885743
6757	1.309886755
6758	1.309886755
6759	1.309886587
6760	1.309886587
6761	1.309886771
6762	1.309887624
6763	1.309887739
6764	1.309887739
6765	1.309887908
6766	1.309887908
6767	1.309887908
6768	1.309887908
6769	1.309889813
6770	1.309889813
6771	1.309889813
6772	1.309889813
6773	1.309889813
6774	1.309889813
6775	1.309889813
6776	1.309889813
6777	1.309889813
6778	1.309889813
6779	1.30989157
6780	1.30989157
6781	1.30989157
6782	1.30989157
6783	1.30989157
6784	1.30989157
6785	1.30989157
6786	1.30989157
6787	1.309892172
6788	1.309892172
6789	1.309892172
6790	1.309892172
6791	1.309892172
6792	1.309892172
6793	1.309892962
6794	1.309893157
6795	1.309892958
6796	1.309892958
6797	1.309892958
6798	1.309893133
6799	1.309893133
6800	1.309893223
6801	1.309893223
6802	1.309893223
6803	1.309893273
6804	1.309893273
6805	1.309894052
6806	1.309894329
6807	1.309894795
6808	1.309894795
6809	1.309894795
6810	1.309894795
6811	1.309895255
6812	1.309895255
6813	1.309895362
6814	1.309895362
6815	1.309895362
6816	1.309895362
6817	1.309895456
6818	1.309895456
6819	1.309895456
6820	1.309895456
6821	1.309896228
6822	1.309896228
6823	1.309896228
6824	1.309896228
6825	1.309896228
6826	1.309896228
6827	1.309896228
6828	1.309896082
6829	1.309896082
6830	1.309896082
6831	1.309897096
6832	1.309897096
6833	1.309897096
6834	1.309897167
6835	1.309897167
6836	1.309898038
6837	1.309898492
6838	1.309898492
6839	1.309899017
6840	1.309899017
6841	1.309899017
6842	1.309899017
6843	1.309899017
6844	1.309899017
6845	1.309899017
6846	1.309899017
6847	1.309899017
6848	1.309900491
6849	1.309900491
6850	1.309900491
6851	1.309900491
6852	1.309901364
6853	1.309901341
6854	1.309901341
6855	1.309901341
6856	1.30990185
6857	1.30990185
6858	1.30990185
6859	1.309902372
6860	1.309902372
6861	1.309902372
6862	1.309902372
6863	1.309902372
6864	1.309902372
6865	1.309902331
6866	1.30990241
6867	1.30990241
6868	1.30990241
6869	1.30990241
6870	1.30990241
6871	1.30990241
6872	1.30990241
6873	1.30990241
6874	1.30990241
6875	1.30990241
6876	1.309902947
6877	1.309902947
6878	1.309902947
6879	1.309902947
6880	1.309902947
6881	1.30990321
6882	1.309903515
6883	1.309903515
6884	1.309903515
6885	1.309903746
6886	1.309903746
6887	1.309903746
6888	1.309903746
6889	1.30990404
6890	1.30990404
6891	1.309903828
6892	1.309904119
6893	1.309904657
6894	1.30990496
6895	1.30990496
6896	1.30990496
6897	1.30990496
6898	1.30990496
6899	1.30990496
6900	1.30990496
6901	1.309904958
6902	1.309904958
6903	1.309904958
6904	1.309905665
6905	1.309905665
6906	1.309905665
6907	1.309906043
6908	1.309906191
6909	1.309906191
6910	1.309940778
6911	1.309940778
6912	1.309940778
6913	1.309940778
6914	1.309940778
6915	1.309941175
6916	1.309941175
6917	1.309941175
6918	1.309941293
6919	1.309941293
6920	1.309941293
6921	1.309942606
6922	1.309942606
6923	1.309942606
6924	1.309942606
6925	1.309942606
6926	1.309942606
6927	1.309942606
6928	1.309942606
6929	1.309942606
6930	1.309942606
6931	1.309942801
6932	1.309942801
6933	1.30994487
6934	1.30994487
6935	1.309944874
6936	1.309944874
6937	1.309945756
6938	1.309945756
6939	1.309945756
6940	1.309945756
6941	1.309945756
6942	1.309946193
6943	1.309946193
6944	1.30994645
6945	1.30994645
6946	1.30994645
6947	1.309946758
6948	1.309947544
6949	1.309947544
6950	1.309947544
6951	1.309947544
6952	1.309947544
6953	1.309947544
6954	1.309947404
6955	1.309947404
6956	1.309947404
6957	1.309947404
6958	1.309947404
6959	1.309947404
6960	1.309947404
6961	1.309947512
6962	1.309947512
6963	1.309947512
6964	1.309947869
6965	1.309948483
6966	1.309948483
6967	1.309948483
6968	1.309948483
6969	1.309948483
6970	1.309948483
6971	1.309948483
6972	1.309948483
6973	1.309948483
6974	1.309948483
6975	1.309948881
6976	1.309948881
6977	1.309948881
6978	1.309948881
6979	1.309948881
6980	1.309948881
6981	1.309948881
6982	1.309948881
6983	1.309948881
6984	1.309948881
6985	1.309948881
6986	1.309948881
6987	1.309948881
6988	1.309949393
6989	1.309949393
6990	1.309949388
6991	1.309949388
6992	1.309949388
6993	1.309949388
6994	1.309949388
6995	1.309949388
6996	1.309949388
6997	1.309949509
6998	1.309949509
6999	1.309949509
7000	1.309949509
7001	1.309949509
7002	1.309949528
7003	1.309949528
7004	1.309949659
7005	1.309949659
7006	1.309949659
7007	1.309949659
7008	1.309949659
7009	1.309949015
7010	1.309949015
7011	1.309949463
7012	1.309949463
7013	1.309680069
7014	1.309680956
7015	1.309681139
7016	1.309681139
7017	1.309681139
7018	1.309680925
7019	1.309680925
7020	1.309680925
7021	1.309680925
7022	1.309680925
7023	1.309680925
7024	1.309680838
7025	1.309680838
7026	1.309680838
7027	1.309680838
7028	1.309680808
7029	1.309680808
7030	1.309681662
7031	1.309681662
7032	1.309681685
7033	1.309681685
7034	1.309681685
7035	1.309681685
7036	1.309681685
7037	1.309681724
7038	1.309681812
7039	1.309681812
7040	1.309681812
7041	1.309681812
7042	1.309681812
7043	1.309681812
7044	1.309681812
7045	1.309681812
7046	1.309682591
7047	1.309683025
7048	1.309683025
7049	1.309683025
7050	1.309683025
7051	1.309683025
7052	1.30968306
7053	1.30968306
7054	1.30968306
7055	1.30968306
7056	1.309683142
7057	1.309683142
7058	1.30968331
7059	1.30968331
7060	1.30968331
7061	1.309683809
7062	1.309683809
7063	1.309683809
7064	1.309683809
7065	1.309684044
7066	1.309684294
7067	1.309684294
7068	1.309684294
7069	1.309684954
7070	1.309684954
7071	1.309684954
7072	1.309684954
7073	1.309684954
7074	1.309684954
7075	1.309684954
7076	1.309684954
7077	1.309685636
7078	1.309685636
7079	1.309686062
7080	1.309686062
7081	1.309686062
7082	1.309686388
7083	1.309686388
7084	1.309686388
7085	1.309686216
7086	1.309686709
7087	1.309687393
7088	1.309687608
7089	1.309687608
7090	1.309687608
7091	1.309687804
7092	1.309687766
7093	1.309688319
7094	1.309688319
7095	1.309688319
7096	1.309689646
7097	1.309689618
7098	1.309689618
7099	1.309689776
7100	1.309689776
7101	1.309689776
7102	1.309689776
7103	1.309689776
7104	1.309689776
7105	1.309689776
7106	1.309690802
7107	1.309690802
7108	1.309690802
7109	1.309690802
7110	1.309690802
7111	1.309691321
7112	1.309691321
7113	1.309691949
7114	1.309692036
7115	1.309692417
7116	1.309692417
7117	1.309692417
7118	1.309692417
7119	1.309692417
7120	1.309692417
7121	1.309692863
7122	1.309692863
7123	1.309692863
7124	1.309692863
7125	1.309692863
7126	1.309692863
7127	1.309693004
7128	1.309693004
7129	1.309693004
7130	1.309693004
7131	1.309693748
7132	1.309693748
7133	1.309693399
7134	1.309693399
7135	1.309693399
7136	1.309693399
7137	1.309693399
7138	1.309693399
7139	1.309693399
7140	1.309693399
7141	1.309693214
7142	1.309693214
7143	1.309693214
7144	1.309693972
7145	1.309694326
7146	1.309694326
7147	1.309695957
7148	1.309695957
7149	1.309695957
7150	1.309695957
7151	1.309695957
7152	1.309695957
7153	1.309695957
7154	1.309696455
7155	1.309697155
7156	1.309697155
7157	1.309697155
7158	1.309697155
7159	1.309697518
7160	1.309697518
7161	1.309698475
7162	1.309699063
7163	1.309699477
7164	1.309699654
7165	1.309699654
7166	1.309700362
7167	1.309700362
7168	1.309700362
7169	1.309700362
7170	1.309700614
7171	1.309700614
7172	1.309700614
7173	1.309700614
7174	1.309700697
7175	1.309700697
7176	1.309700945
7177	1.309701852
7178	1.309701852
7179	1.309701852
7180	1.309701852
7181	1.309701852
7182	1.309701646
7183	1.309701646
7184	1.309701651
7185	1.309701651
7186	1.309701651
7187	1.309701651
7188	1.309701651
7189	1.309701651
7190	1.309701651
7191	1.309701651
7192	1.309701651
7193	1.309701651
7194	1.309701651
7195	1.309701455
7196	1.309701455
7197	1.309701455
7198	1.309701455
7199	1.309701455
7200	1.309701455
7201	1.309701455
7202	1.309701455
7203	1.309701455
7204	1.309701415
7205	1.309701415
7206	1.309701415
7207	1.309701415
7208	1.309702654
7209	1.309702654
7210	1.309702654
7211	1.309703297
7212	1.309704074
7213	1.309704074
7214	1.309704074
7215	1.309704074
7216	1.309704824
7217	1.309704824
7218	1.31005193
7219	1.310051887
7220	1.310052596
7221	1.310052596
7222	1.310052596
7223	1.310052596
7224	1.310053083
7225	1.310053083
7226	1.310053083
7227	1.310053083
7228	1.310053083
7229	1.310053083
7230	1.310053083
7231	1.310053456
7232	1.310053456
7233	1.310053456
7234	1.310053456
7235	1.310053456
7236	1.310053456
7237	1.310053456
7238	1.310053866
7239	1.310053866
7240	1.310053866
7241	1.310053866
7242	1.310053866
7243	1.310053866
7244	1.310053866
7245	1.310054853
7246	1.310055196
7247	1.310055196
7248	1.310055196
7249	1.310055109
7250	1.310055373
7251	1.310055373
7252	1.310055347
7253	1.310055347
7254	1.310055605
7255	1.310055605
7256	1.310055492
7257	1.31005562
7258	1.31005562
7259	1.31005562
7260	1.310055967
7261	1.310056433
7262	1.310056785
7263	1.310056785
7264	1.310056693
7265	1.310056693
7266	1.310057111
7267	1.310057111
7268	1.310057111
7269	1.310057111
7270	1.310057111
7271	1.310057435
7272	1.310057435
7273	1.310057435
7274	1.310057435
7275	1.310057435
7276	1.310057435
7277	1.310057435
7278	1.310057435
7279	1.310057435
7280	1.310057435
7281	1.310057435
7282	1.310057435
7283	1.310057435
7284	1.310057435
7285	1.310057435
7286	1.310057435
7287	1.310058259
7288	1.310058259
7289	1.310058259
7290	1.310058259
7291	1.310059146
7292	1.310059175
7293	1.310059175
7294	1.310059175
7295	1.310059175
7296	1.31005964
7297	1.31005964
7298	1.31005964
7299	1.31005964
7300	1.31005964
7301	1.31005964
7302	1.310059623
7303	1.310059623
7304	1.310059623
7305	1.310059623
7306	1.310059623
7307	1.310059623
7308	1.310059623
7309	1.310059589
7310	1.310060045
7311	1.310060173
7312	1.310060173
7313	1.310060173
7314	1.310060173
7315	1.310060173
7316	1.31006098
7317	1.31006098
7318	1.310061345
7319	1.310061345
7320	1.310061345
7321	1.310061345
7322	1.310061564
7323	1.310061564
7324	1.310061564
7325	1.310061564
7326	1.310061564
7327	1.310061564
7328	1.310061564
7329	1.310061564
7330	1.310062071
7331	1.310062591
7332	1.310062591
7333	1.310063409
7334	1.310063409
7335	1.310063409
7336	1.310063409
7337	1.310063409
7338	1.310063409
7339	1.310063409
7340	1.310063409
7341	1.310063409
7342	1.310063503
7343	1.310063503
7344	1.310063503
7345	1.310063503
7346	1.310063503
7347	1.310066629
7348	1.310067274
7349	1.310067274
7350	1.310067274
7351	1.310067274
7352	1.310067274
7353	1.310067274
7354	1.310067914
7355	1.310068324
7356	1.310068324
7357	1.310068324
7358	1.310068324
7359	1.310068324
7360	1.310068324
7361	1.310068699
7362	1.310068699
7363	1.310068699
7364	1.310069237
7365	1.310069237
7366	1.310069237
7367	1.310069237
7368	1.310069237
7369	1.310069237
7370	1.310069237
7371	1.310069606
7372	1.310070542
7373	1.310071358
7374	1.310072971
7375	1.310072971
7376	1.310072971
7377	1.310072971
7378	1.310072971
7379	1.310072971
7380	1.310072971
7381	1.310072971
7382	1.310073015
7383	1.310073015
7384	1.310073418
7385	1.310073418
7386	1.310073418
7387	1.310072783
7388	1.310072783
7389	1.310072783
7390	1.310072783
7391	1.310073196
7392	1.310073196
7393	1.310073196
7394	1.310073196
7395	1.310073196
7396	1.310073196
7397	1.310073196
7398	1.310073196
7399	1.310073196
7400	1.310073432
7401	1.310073432
7402	1.310073432
7403	1.310073432
7404	1.310073432
7405	1.310073725
7406	1.310073725
7407	1.310073725
7408	1.310073725
7409	1.310073725
7410	1.310073725
7411	1.310074272
7412	1.310074923
7413	1.310074923
7414	1.310074685
7415	1.310074685
7416	1.310074685
7417	1.310074685
7418	1.310074685
7419	1.310074685
7420	1.310074685
7421	1.310074685
7422	1.310075923
7423	1.310075923
7424	1.310076234
7425	1.310076234
7426	1.310075951
7427	1.310076036
7428	1.310075675
7429	1.310075675
7430	1.310075675
7431	1.310075675
7432	1.310075894
7433	1.310076217
7434	1.310077008
7435	1.310078645
7436	1.310078645
7437	1.310078645
7438	1.310078523
7439	1.310078523
7440	1.310078523
7441	1.310078294
7442	1.310078294
7443	1.310078294
7444	1.310078294
7445	1.310078215
7446	1.310078215
7447	1.310078215
7448	1.310078215
7449	1.310078215
7450	1.310078215
7451	1.310078607
7452	1.310078613
7453	1.310078613
7454	1.310078613
7455	1.31007872
7456	1.31007872
7457	1.310079001
7458	1.310079542
7459	1.310081952
7460	1.310081952
7461	1.310081952
7462	1.310345373
7463	1.310345373
7464	1.310345442
7465	1.310345952
7466	1.310345952
7467	1.310345952
7468	1.310345952
7469	1.310345952
7470	1.310345952
7471	1.310345952
7472	1.310346011
7473	1.310346011
7474	1.310345925
7475	1.310346088
7476	1.310346242
7477	1.310346242
7478	1.310346242
7479	1.310346242
7480	1.310346307
7481	1.310346307
7482	1.310346307
7483	1.310346307
7484	1.310346307
7485	1.310346307
7486	1.310346307
7487	1.310346307
7488	1.310346307
7489	1.310346307
7490	1.310346307
7491	1.310346307
7492	1.310346307
7493	1.310347553
7494	1.310347553
7495	1.310347925
7496	1.310347925
7497	1.310347925
7498	1.310347925
7499	1.310347925
7500	1.310347925
7501	1.310347925
7502	1.310347925
7503	1.310348536
7504	1.310348536
7505	1.310348733
7506	1.310348733
7507	1.310348636
7508	1.310348636
7509	1.310348636
7510	1.310349045
7511	1.310349671
7512	1.310349671
7513	1.3103504
7514	1.3103504
7515	1.3103504
7516	1.310350871
7517	1.310350871
7518	1.310351127
7519	1.310351127
7520	1.310351281
7521	1.310351765
7522	1.310351765
7523	1.310351765
7524	1.310351879
7525	1.310351879
7526	1.310352258
7527	1.310352258
7528	1.310352258
7529	1.310352258
7530	1.310352258
7531	1.310352258
7532	1.310353291
7533	1.310353537
7534	1.310353537
7535	1.310353537
7536	1.310353537
7537	1.31035345
7538	1.31035345
7539	1.3103543
7540	1.310354697
7541	1.310354697
7542	1.310354697
7543	1.310354697
7544	1.310354644
7545	1.310354644
7546	1.310355269
7547	1.310355259
7548	1.310355479
7549	1.310355479
7550	1.310355479
7551	1.310355479
7552	1.310355449
7553	1.310355449
7554	1.310355311
7555	1.310355311
7556	1.310355311
7557	1.310355542
7558	1.310355542
7559	1.310355437
7560	1.310355437
7561	1.310356475
7562	1.310356683
7563	1.310357197
7564	1.310357197
7565	1.31035738
7566	1.31035738
7567	1.310357693
7568	1.310357693
7569	1.310358154
7570	1.310358154
7571	1.310358154
7572	1.310358831
7573	1.310358831
7574	1.310359357
7575	1.310359357
7576	1.310359357
7577	1.310359357
7578	1.310359357
7579	1.310359725
7580	1.310359283
7581	1.310359283
7582	1.310359283
7583	1.310359283
7584	1.310359857
7585	1.310359857
7586	1.310359857
7587	1.310359957
7588	1.310359957
7589	1.310359957
7590	1.310360478
7591	1.310360478
7592	1.310360478
7593	1.310360478
7594	1.310360478
7595	1.310360478
7596	1.310360478
7597	1.310360478
7598	1.310360478
7599	1.310360478
7600	1.310360925
7601	1.310361032
7602	1.310361032
7603	1.310361032
7604	1.310361032
7605	1.310361032
7606	1.310361032
7607	1.310361032
7608	1.31036149
7609	1.31036149
7610	1.31036149
7611	1.310362216
7612	1.310362216
7613	1.310362216
7614	1.310362216
7615	1.310362216
7616	1.310362337
7617	1.310362337
7618	1.310362337
7619	1.310362337
7620	1.310362337
7621	1.310362337
7622	1.310362753
7623	1.310363115
7624	1.310363115
7625	1.310363753
7626	1.310363793
7627	1.310363793
7628	1.310363979
7629	1.310363979
7630	1.310363979
7631	1.310363979
7632	1.310363979
7633	1.310363979
7634	1.310363979
7635	1.310363979
7636	1.310364031
7637	1.310364031
7638	1.310364031
7639	1.310364184
7640	1.310364184
7641	1.310364184
7642	1.310364184
7643	1.310364184
7644	1.310364184
7645	1.310364184
7646	1.310364184
7647	1.310364349
7648	1.310364349
7649	1.310364217
7650	1.310365702
7651	1.310365789
7652	1.310366775
7653	1.310366775
7654	1.310366775
7655	1.310366862
7656	1.310366862
7657	1.31036668
7658	1.31036668
7659	1.31036668
7660	1.31036668
7661	1.31036668
7662	1.31036668
7663	1.31036668
7664	1.310366704
7665	1.310366704
7666	1.310366704
7667	1.310366704
7668	1.310366704
7669	1.31036704
7670	1.31036704
7671	1.310368672
7672	1.310368672
7673	1.310368672
7674	1.310368672
7675	1.310368672
7676	1.310368672
7677	1.310368537
7678	1.310368537
7679	1.310369523
7680	1.310369523
7681	1.310369523
7682	1.310369523
7683	1.310369653
7684	1.310369434
7685	1.310369434
7686	1.310369434
7687	1.310369434
7688	1.310370232
7689	1.310370232
7690	1.310370232
7691	1.310370232
7692	1.310370232
7693	1.310370232
7694	1.310370232
7695	1.310370232
7696	1.310370232
7697	1.310370232
7698	1.310370023
7699	1.310370023
7700	1.310370023
7701	1.310370023
7702	1.310370023
7703	1.310370023
7704	1.310370348
7705	1.310370348
7706	1.310370975
7707	1.310370975
7708	1.310370975
7709	1.310371334
7710	1.310372165
7711	1.310372552
7712	1.310372552
7713	1.310372552
7714	1.310372903
7715	1.310372903
7716	1.310372903
7717	1.310372903
7718	1.310373264
7719	1.310373264
7720	1.310373264
7721	1.310373264
7722	1.310373264
7723	1.310373264
7724	1.310373264
7725	1.310373264
7726	1.310373264
7727	1.310373264
7728	1.310373264
7729	1.310373264
7730	1.310373264
7731	1.310373264
7732	1.310373264
7733	1.310373318
7734	1.310373318
7735	1.310373318
7736	1.310373974
7737	1.310373974
7738	1.310373974
7739	1.310374275
7740	1.310374275
7741	1.310374275
7742	1.310375334
7743	1.310375786
7744	1.310375786
7745	1.310375786
7746	1.310376601
7747	1.310377053
7748	1.310377053
7749	1.310377053
7750	1.310377053
7751	1.310377331
7752	1.310377331
7753	1.310377045
7754	1.310377045
7755	1.310377421
7756	1.310377421
7757	1.310377453
7758	1.310377453
7759	1.310377453
7760	1.310378038
7761	1.310378038
7762	1.310378038
7763	1.310378038
7764	1.310378038
7765	1.310378038
7766	1.310378038
7767	1.310378038
7768	1.310378038
7769	1.310378038
7770	1.310377966
7771	1.310377966
7772	1.310377966
7773	1.310377966
7774	1.310377966
7775	1.310377966
7776	1.310377966
7777	1.310377966
7778	1.310377966
7779	1.310378165
7780	1.310378165
7781	1.310378165
7782	1.310377561
7783	1.310377614
7784	1.310377614
7785	1.310378286
